label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.5893719806763285,0.7028985507246377,0.2246376811594203,0.43478260869565216,0.33816425120772947,0.3961352657004831,0.4492753623188406
2,0.5507246376811594,0.6666666666666666,0.38647342995169076,0.3333333333333333,0.4492753623188406,0.37681159420289856,0.5265700483091788
3,0.3768115942028986,0.5507246376811594,0.36594202898550726,0.4492753623188406,0.38768115942028986,0.40869565217391307,0.4384057971014492
4,0.6521739130434783,0.42028985507246375,0.41545893719806765,0.5652173913043478,0.3140096618357488,0.3864734299516908,0.4565217391304348
5,0.5217391304347827,0.5471014492753623,0.3115942028985507,0.37681159420289856,0.3333333333333333,0.24154589371980675,0.4396135265700483
6,0.5893719806763285,0.4782608695652174,0.427536231884058,0.46739130434782605,0.3333333333333333,0.37681159420289856,0.5652173913043478
7,0.5942028985507246,0.49275362318840576,0.4396135265700483,0.36231884057971014,0.2705314009661836,0.37681159420289856,0.463768115942029
8,0.6231884057971014,0.43478260869565216,0.44202898550724634,0.36231884057971014,0.2246376811594203,0.2391304347826087,0.4057971014492754
9,0.6434782608695653,0.40096618357487923,0.5652173913043479,0.4420289855072464,0.21014492753623187,0.34782608695652173,0.48550724637681164
10,0.6570048309178743,0.42028985507246375,0.43478260869565216,0.37681159420289856,0.2608695652173913,0.34782608695652173,0.5507246376811594
31,0.644927536231884,0.39492753623188404,0.4589371980676329,0.3526570048309179,0.3188405797101449,0.3442028985507246,0.391304347826087
31,0.43478260869565216,0.47101449275362317,0.5217391304347826,0.42028985507246375,0.4492753623188406,0.4057971014492754,0.47826086956521746
32,0.5265700483091788,0.5217391304347826,0.6376811594202898,0.43478260869565216,0.11594202898550725,0.34782608695652173,0.5942028985507246
33,0.429951690821256,0.4057971014492754,0.6956521739130435,0.4710144927536232,0.4202898550724637,0.37681159420289856,0.4927536231884058
34,0.5253623188405797,0.3768115942028986,0.3333333333333333,0.43478260869565216,0.3913043478260869,0.4106280193236715,0.6811594202898551
35,0.427536231884058,0.4144927536231885,0.49275362318840576,0.4927536231884058,0.42898550724637685,0.4405797101449275,0.6086956521739131
36,0.4202898550724638,0.22222222222222224,0.5072463768115942,0.42028985507246375,0.43478260869565216,0.3768115942028986,0.5905797101449275
36,0.5,0.3961352657004831,0.6594202898550725,0.6086956521739131,0.2898550724637681,0.391304347826087,0.5905797101449275
20,0.5217391304347826,0.4405797101449275,0.6739130434782609,0.4541062801932367,0.3695652173913043,0.4444444444444444,0.6608695652173913
19,0.5217391304347826,0.39855072463768115,0.536231884057971,0.5942028985507246,0.37681159420289856,0.37198067632850246,0.5652173913043478
18,0.5072463768115942,0.46739130434782605,0.5543478260869565,0.6231884057971014,0.4057971014492754,0.3115942028985507,0.6123188405797102
17,0.5289855072463768,0.5652173913043478,0.5652173913043478,0.5555555555555556,0.33333333333333337,0.3526570048309179,0.6714975845410628
16,0.40942028985507245,0.45289855072463764,0.45893719806763283,0.5652173913043478,0.3188405797101449,0.36231884057971014,0.6594202898550725
15,0.4830917874396135,0.4782608695652174,0.4782608695652174,0.5652173913043478,0.37681159420289856,0.34782608695652173,0.7246376811594203
14,0.391304347826087,0.536231884057971,0.5990338164251208,0.5990338164251208,0.3188405797101449,0.42028985507246375,0.681159420289855
13,0.4927536231884058,0.5615942028985507,0.4492753623188406,0.5845410628019324,0.34202898550724636,0.3739130434782608,0.5579710144927537
12,0.391304347826087,0.6521739130434783,0.429951690821256,0.644927536231884,0.43478260869565216,0.3333333333333333,0.6884057971014492
11,0.3913043478260869,0.5652173913043478,0.4396135265700483,0.8260869565217391,0.3429951690821256,0.3188405797101449,0.4927536231884058
