label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.5893719806763285,0.7028985507246377,0.33816425120772947,0.3961352657004831
2,0.5507246376811594,0.6666666666666666,0.4492753623188406,0.37681159420289856
3,0.3768115942028986,0.5507246376811594,0.38768115942028986,0.40869565217391307
4,0.6521739130434783,0.42028985507246375,0.3140096618357488,0.3864734299516908
5,0.5217391304347827,0.5471014492753623,0.3333333333333333,0.24154589371980675
6,0.5893719806763285,0.4782608695652174,0.3333333333333333,0.37681159420289856
7,0.5942028985507246,0.49275362318840576,0.2705314009661836,0.37681159420289856
8,0.6231884057971014,0.43478260869565216,0.2246376811594203,0.2391304347826087
9,0.6434782608695653,0.40096618357487923,0.21014492753623187,0.34782608695652173
10,0.6570048309178743,0.42028985507246375,0.2608695652173913,0.34782608695652173
31,0.644927536231884,0.39492753623188404,0.3188405797101449,0.3442028985507246
31,0.43478260869565216,0.47101449275362317,0.4492753623188406,0.4057971014492754
32,0.5265700483091788,0.5217391304347826,0.11594202898550725,0.34782608695652173
33,0.429951690821256,0.4057971014492754,0.4202898550724637,0.37681159420289856
34,0.5253623188405797,0.3768115942028986,0.3913043478260869,0.4106280193236715
35,0.427536231884058,0.4144927536231885,0.42898550724637685,0.4405797101449275
36,0.4202898550724638,0.22222222222222224,0.43478260869565216,0.3768115942028986
36,0.5,0.3961352657004831,0.2898550724637681,0.391304347826087
20,0.5217391304347826,0.4405797101449275,0.3695652173913043,0.4444444444444444
19,0.5217391304347826,0.39855072463768115,0.37681159420289856,0.37198067632850246
18,0.5072463768115942,0.46739130434782605,0.4057971014492754,0.3115942028985507
17,0.5289855072463768,0.5652173913043478,0.33333333333333337,0.3526570048309179
16,0.40942028985507245,0.45289855072463764,0.3188405797101449,0.36231884057971014
15,0.4830917874396135,0.4782608695652174,0.37681159420289856,0.34782608695652173
14,0.391304347826087,0.536231884057971,0.3188405797101449,0.42028985507246375
13,0.4927536231884058,0.5615942028985507,0.34202898550724636,0.3739130434782608
12,0.391304347826087,0.6521739130434783,0.43478260869565216,0.3333333333333333
11,0.3913043478260869,0.5652173913043478,0.3429951690821256,0.3188405797101449
11,0.463768115942029,0.5072463768115942,0.391304347826087,0.43478260869565216
12,0.4782608695652174,0.4927536231884058,0.3188405797101449,0.37681159420289856
13,0.4782608695652174,0.5797101449275363,0.11594202898550725,0.4589371980676329
14,0.5072463768115942,0.36231884057971014,0.32608695652173914,0.3961352657004831
15,0.4782608695652174,0.36231884057971014,0.41304347826086957,0.391304347826087
16,0.49275362318840576,0.5072463768115942,0.43478260869565216,0.22222222222222224
17,0.5289855072463768,0.44202898550724634,0.3961352657004831,0.34782608695652173
18,0.5,0.26811594202898553,0.34782608695652173,0.38164251207729466
19,0.5072463768115942,0.30434782608695654,0.4492753623188406,0.3840579710144928
20,0.463768115942029,0.47826086956521746,0.47101449275362317,0.2898550724637681
36,0.4202898550724638,0.3840579710144928,0.26570048309178745,0.3864734299516908
36,0.7198067632850241,0.33333333333333337,0.40096618357487923,0.20289855072463767
35,0.6811594202898551,0.3188405797101449,0.3007246376811594,0.3526570048309179
34,0.4492753623188406,0.2826086956521739,0.2898550724637681,0.26086956521739135
33,0.6521739130434783,0.34782608695652173,0.2318840579710145,0.36231884057971014
32,0.6884057971014492,0.37681159420289856,0.2463768115942029,0.2753623188405797
31,0.6231884057971014,0.391304347826087,0.2753623188405797,0.26570048309178745
31,0.5700483091787439,0.4855072463768116,0.2898550724637681,0.30434782608695654
10,0.5253623188405797,0.6135265700483092,0.2898550724637681,0.2028985507246377
9,0.5615942028985508,0.6304347826086956,0.2028985507246377,0.2782608695652174
8,0.427536231884058,0.6231884057971014,0.2028985507246377,0.2318840579710145
7,0.463768115942029,0.5410628019323671,0.3188405797101449,0.3188405797101449
6,0.46859903381642515,0.4782608695652174,0.2898550724637681,0.37681159420289856
5,0.36231884057971014,0.5217391304347826,0.28502415458937197,0.2318840579710145
4,0.34782608695652173,0.5543478260869565,0.2753623188405797,0.28260869565217395
3,0.39492753623188404,0.5652173913043479,0.3333333333333333,0.18840579710144928
2,0.4492753623188406,0.818840579710145,0.2318840579710145,0.2391304347826087
1,0.427536231884058,0.855072463768116,0.15942028985507245,0.3333333333333333
