label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
12,0.4564102564102564,0.676923076923077,0.6153846153846154,0.7538461538461538,0.3333333333333333,0.5076923076923077
15,0.36923076923076925,0.6,0.6153846153846154,0.5076923076923077,0.39230769230769236,0.5461538461538462
18,0.47692307692307695,0.6307692307692307,0.6076923076923078,0.5230769230769231,0.38461538461538464,0.47692307692307695
36,0.5230769230769231,0.5538461538461539,0.8,0.6384615384615384,0.4153846153846154,0.4307692307692308
36,0.5230769230769231,0.4076923076923077,0.8,0.6307692307692307,0.47692307692307695,0.5846153846153846
33,0.5538461538461539,0.4153846153846154,0.5769230769230769,0.5307692307692308,0.38461538461538464,0.4846153846153846
31,0.6461538461538462,0.5538461538461539,0.5230769230769231,0.6,0.4461538461538462,0.4153846153846154
31,0.7384615384615385,0.5076923076923077,0.23076923076923078,0.4,0.4461538461538462,0.4076923076923077
34,0.8153846153846154,0.5307692307692308,0.5846153846153846,0.27692307692307694,0.27692307692307694,0.4
36,0.7615384615384615,0.5538461538461539,0.6153846153846154,0.5846153846153846,0.3384615384615385,0.36923076923076925
39,0.6307692307692307,0.27692307692307694,0.8461538461538461,0.49743589743589745,0.5153846153846153,0.4153846153846154
41,0.5538461538461539,0.34615384615384615,0.6615384615384615,0.4,0.6230769230769231,0.4
41,0.4307692307692308,0.38461538461538464,0.7076923076923077,0.5076923076923077,0.7076923076923077,0.46153846153846156
28,0.6076923076923078,0.3076923076923077,0.46153846153846156,0.5615384615384615,0.5,0.47692307692307695
25,0.4461538461538462,0.49230769230769234,0.5076923076923077,0.46153846153846156,0.5384615384615384,0.6615384615384615
22,0.5230769230769231,0.3615384615384616,0.5846153846153846,0.5307692307692308,0.5230769230769231,0.7615384615384615
