label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
12,0.46923076923076923,0.6923076923076923,0.6153846153846154,0.7230769230769231,0.3333333333333333,0.5538461538461539
15,0.36923076923076925,0.6923076923076923,0.6307692307692307,0.5076923076923077,0.36923076923076925,0.5076923076923077
18,0.47692307692307695,0.6307692307692307,0.6076923076923078,0.36923076923076925,0.38461538461538464,0.47692307692307695
36,0.47692307692307695,0.38461538461538464,0.8,0.6,0.38461538461538464,0.4307692307692308
36,0.5153846153846153,0.38461538461538464,0.6461538461538462,0.6307692307692307,0.47692307692307695,0.5846153846153846
33,0.5538461538461539,0.4153846153846154,0.5076923076923077,0.5384615384615384,0.43846153846153846,0.5076923076923077
31,0.676923076923077,0.5538461538461539,0.5230769230769231,0.6,0.4307692307692308,0.4153846153846154
31,0.7384615384615385,0.5076923076923077,0.23076923076923078,0.4,0.23076923076923078,0.4153846153846154
34,0.8153846153846154,0.5230769230769231,0.4461538461538462,0.27692307692307694,0.27692307692307694,0.4
36,0.7384615384615385,0.5230769230769231,0.6153846153846154,0.5846153846153846,0.5230769230769231,0.36923076923076925
39,0.5384615384615384,0.2923076923076923,0.8461538461538461,0.5846153846153846,0.5230769230769231,0.4358974358974359
41,0.5538461538461539,0.35384615384615387,0.676923076923077,0.36923076923076925,0.6307692307692307,0.4
41,0.38461538461538464,0.38461538461538464,0.6846153846153846,0.5076923076923077,0.7692307692307693,0.4
28,0.6307692307692307,0.35384615384615387,0.6846153846153846,0.5615384615384615,0.5230769230769231,0.4
25,0.4461538461538462,0.4461538461538462,0.5076923076923077,0.5307692307692308,0.4205128205128205,0.6615384615384615
22,0.48461538461538467,0.4307692307692308,0.5615384615384615,0.5230769230769231,0.5076923076923077,0.7846153846153846
