Time,UUID,RSSI,
20220321 00:02:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:02:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:02:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:02:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220321 00:02:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:02:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220321 00:02:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220321 00:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220321 00:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220321 00:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220321 00:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-89,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-93,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220321 00:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220321 00:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
