label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.4307692307692308,0.676923076923077,,,0.49230769230769234,0.5230769230769231,0.6461538461538462,2022-03-21 00:03:15
12.0,0.5230769230769231,,,,0.18461538461538463,0.49230769230769234,0.5384615384615384,2022-03-21 00:03:20
12.0,0.4153846153846154,,0.6153846153846154,0.7538461538461538,0.3230769230769231,,0.6153846153846154,2022-03-21 00:03:25
15.0,0.36923076923076925,0.6,0.6,,0.36923076923076925,0.5846153846153846,0.676923076923077,2022-03-21 00:03:35
15.0,,,0.6307692307692307,0.5076923076923077,0.4153846153846154,0.5076923076923077,0.676923076923077,2022-03-21 00:03:40
18.0,,0.7230769230769231,0.5692307692307692,0.5230769230769231,0.38461538461538464,0.47692307692307695,,2022-03-21 00:03:55
18.0,0.47692307692307695,0.5384615384615384,0.6461538461538462,,,0.47692307692307695,,2022-03-21 00:04:00
36.0,0.5692307692307692,,,0.676923076923077,0.38461538461538464,,0.7538461538461538,2022-03-21 00:04:15
36.0,0.47692307692307695,0.5538461538461539,0.8,0.6,0.4461538461538462,0.4307692307692308,0.8,2022-03-21 00:04:20
36.0,,0.35384615384615387,,0.6307692307692307,0.47692307692307695,0.5846153846153846,0.5692307692307692,2022-03-21 00:04:30
36.0,,0.46153846153846156,,,,,0.5692307692307692,2022-03-21 00:04:35
33.0,0.5538461538461539,0.4153846153846154,0.5076923076923077,0.5384615384615384,,0.5076923076923077,0.47692307692307695,2022-03-21 00:04:48
33.0,0.5538461538461539,0.4153846153846154,0.6461538461538462,0.5230769230769231,0.38461538461538464,0.46153846153846156,0.5692307692307692,2022-03-21 00:04:53
31.0,0.676923076923077,,0.5230769230769231,,0.4461538461538462,0.5230769230769231,0.5538461538461539,2022-03-21 00:05:08
31.0,0.6153846153846154,0.5538461538461539,0.5230769230769231,0.6,,0.3076923076923077,0.6,2022-03-21 00:05:13
31.0,,0.5076923076923077,0.23076923076923078,0.4,,0.4153846153846154,0.5538461538461539,2022-03-21 00:05:28
31.0,0.7384615384615385,0.5076923076923077,0.23076923076923078,0.4,,0.4,,2022-03-21 00:05:33
34.0,0.8153846153846154,0.5384615384615384,0.4461538461538462,0.27692307692307694,0.27692307692307694,0.4,,2022-03-21 00:05:53
34.0,,0.5230769230769231,0.7230769230769231,0.27692307692307694,,0.4,,2022-03-21 00:05:58
36.0,0.7846153846153846,,,0.5846153846153846,0.3384615384615385,,,2022-03-21 00:06:13
36.0,0.7384615384615385,0.5538461538461539,0.6153846153846154,0.5846153846153846,,0.36923076923076925,0.6153846153846154,2022-03-21 00:06:18
39.0,,,,0.5846153846153846,,0.35384615384615387,0.5692307692307692,2022-03-21 00:06:28
39.0,0.6307692307692307,0.27692307692307694,,0.4,0.5076923076923077,,0.676923076923077,2022-03-21 00:06:33
39.0,,0.27692307692307694,0.8461538461538461,0.5076923076923077,0.5230769230769231,0.47692307692307695,0.676923076923077,2022-03-21 00:06:38
41.0,0.5538461538461539,0.3384615384615385,,0.36923076923076925,0.6307692307692307,0.4,0.5692307692307692,2022-03-21 00:06:49
41.0,0.5538461538461539,0.35384615384615387,0.6615384615384615,0.4307692307692308,0.6153846153846154,,0.46153846153846156,2022-03-21 00:06:54
41.0,0.38461538461538464,0.38461538461538464,,0.5076923076923077,0.7076923076923077,0.46153846153846156,,2022-03-21 00:07:04
41.0,0.47692307692307695,0.38461538461538464,0.7076923076923077,,,0.46153846153846156,0.5692307692307692,2022-03-21 00:07:09
28.0,0.6307692307692307,,,0.6,0.5230769230769231,,0.49230769230769234,2022-03-21 00:07:24
28.0,0.5846153846153846,0.3076923076923077,0.46153846153846156,0.5230769230769231,0.47692307692307695,0.47692307692307695,,2022-03-21 00:07:29
25.0,,,0.3076923076923077,0.4,,0.6615384615384615,0.5230769230769231,2022-03-21 00:07:39
25.0,0.4461538461538462,0.49230769230769234,0.7076923076923077,,0.5384615384615384,,0.49230769230769234,2022-03-21 00:07:44
25.0,0.4461538461538462,,,0.5230769230769231,0.5384615384615384,0.6615384615384615,0.5692307692307692,2022-03-21 00:07:49
22.0,,0.4307692307692308,0.5846153846153846,0.5384615384615384,0.5230769230769231,0.7384615384615385,0.5846153846153846,2022-03-21 00:07:59
22.0,0.5230769230769231,0.2923076923076923,,0.5230769230769231,,0.7846153846153846,0.5692307692307692,2022-03-21 00:08:04
