label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
12,0.5877192982456141,0.52046783625731,0.4385964912280702,0.6491228070175439,0.2982456140350877,0.49707602339181284,0.6023391812865496
15,0.47368421052631576,0.22807017543859648,0.6491228070175439,0.631578947368421,0.3157894736842105,0.47368421052631576,0.8596491228070176
18,0.48245614035087714,0.4678362573099415,0.49707602339181284,0.3684210526315789,0.42105263157894735,0.3625730994152046,0.6491228070175439
36,0.631578947368421,0.4473684210526315,0.4122807017543859,0.45614035087719296,0.42105263157894735,0.47368421052631576,0.6140350877192982
36,0.7017543859649122,0.30701754385964913,0.631578947368421,0.49122807017543857,0.49122807017543857,0.4122807017543859,0.6140350877192982
39,0.43859649122807015,0.30701754385964913,0.5789473684210527,0.4122807017543859,0.6140350877192983,0.4122807017543859,0.5526315789473684
41,0.43859649122807015,0.22807017543859648,0.5263157894736842,0.3508771929824561,0.6140350877192982,0.6140350877192983,0.43859649122807015
41,0.5614035087719298,0.3333333333333333,0.4649122807017544,0.23684210526315788,0.7368421052631579,0.5175438596491229,0.5789473684210527
38,0.39473684210526316,0.3333333333333333,0.8421052631578947,0.47368421052631576,0.5789473684210527,0.42105263157894735,0.5263157894736842
36,0.5964912280701754,0.2631578947368421,0.8508771929824561,0.47368421052631576,0.2982456140350877,0.39473684210526316,0.6052631578947368
33,0.7719298245614035,0.43859649122807015,0.6666666666666666,0.4678362573099415,0.47953216374269,0.2631578947368421,0.3508771929824561
31,0.7192982456140351,0.5701754385964912,0.6666666666666666,0.4649122807017544,0.2631578947368421,0.2543859649122807,0.42105263157894735
31,0.7017543859649122,0.5263157894736842,0.38596491228070173,0.45614035087719296,0.24561403508771928,0.3421052631578947,0.40350877192982454
8,0.3508771929824561,0.2631578947368421,0.4298245614035088,0.45614035087719296,0.16666666666666666,0.2543859649122807,0.5087719298245614
5,0.45614035087719296,0.5877192982456141,0.47368421052631576,0.45614035087719296,0.25146198830409355,0.38596491228070173,0.5380116959064328
2,0.3684210526315789,0.543859649122807,0.43859649122807015,0.543859649122807,0.14035087719298245,0.22807017543859648,0.45614035087719296
