label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
12,0.5964912280701754,0.5614035087719298,0.40350877192982454,0.5614035087719298,0.6023391812865496
15,0.5087719298245614,0.2982456140350877,0.40350877192982454,0.5263157894736842,0.8596491228070176
18,0.43859649122807015,0.42105263157894735,0.40350877192982454,0.3684210526315789,0.7017543859649122
36,0.43859649122807015,0.4473684210526315,0.3333333333333333,0.22807017543859648,0.5614035087719298
36,0.43859649122807015,0.4473684210526315,0.3333333333333333,0.4122807017543859,0.7105263157894737
39,0.43859649122807015,0.2631578947368421,0.6140350877192983,0.2982456140350877,0.5614035087719298
41,0.43859649122807015,0.22807017543859648,0.6140350877192982,0.6140350877192983,0.43859649122807015
41,0.5614035087719298,0.3333333333333333,0.7543859649122807,0.6140350877192983,0.5789473684210527
38,0.5263157894736842,0.3508771929824561,0.5087719298245614,0.42105263157894735,0.5263157894736842
36,0.5614035087719298,0.5087719298245614,0.2982456140350877,0.39473684210526316,0.6052631578947368
33,0.7192982456140351,0.4122807017543859,0.48245614035087714,0.2631578947368421,0.6052631578947368
31,0.7192982456140351,0.5701754385964912,0.2631578947368421,0.2631578947368421,0.42105263157894735
31,0.7017543859649122,0.5701754385964912,0.2631578947368421,0.38596491228070173,0.42105263157894735
8,0.3508771929824561,0.2631578947368421,0.16666666666666666,0.38596491228070173,0.43859649122807015
5,0.47368421052631576,0.2631578947368421,0.2631578947368421,0.39766081871345027,0.6491228070175439
2,0.43859649122807015,0.5789473684210527,0.2631578947368421,0.22807017543859648,0.6491228070175439
