Time,UUID,RSSI,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:51:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220320 23:51:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:51:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:51:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:51:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:51:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 23:51:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 23:51:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 23:51:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:52:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 23:52:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
