label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
12,0.5497076023391813,0.52046783625731,0.30994152046783624,0.49707602339181284,0.6023391812865496
15,0.5087719298245614,0.22807017543859648,0.3157894736842105,0.47368421052631576,0.763157894736842
18,0.5029239766081871,0.4678362573099415,0.4269005847953216,0.3625730994152046,0.6842105263157895
36,0.631578947368421,0.4473684210526315,0.3333333333333333,0.3508771929824561,0.6140350877192982
36,0.7017543859649122,0.30701754385964913,0.4649122807017544,0.4122807017543859,0.7105263157894737
39,0.45614035087719296,0.24561403508771928,0.5,0.38596491228070173,0.5526315789473684
41,0.45614035087719296,0.2543859649122807,0.6140350877192982,0.5350877192982456,0.43859649122807015
41,0.5614035087719298,0.3508771929824561,0.7456140350877193,0.5175438596491229,0.5789473684210527
38,0.39473684210526316,0.3508771929824561,0.543859649122807,0.3157894736842105,0.5263157894736842
36,0.5964912280701754,0.38596491228070173,0.2982456140350877,0.39473684210526316,0.6052631578947368
33,0.7426900584795323,0.4327485380116958,0.47953216374269,0.2631578947368421,0.47368421052631576
31,0.7192982456140351,0.5701754385964912,0.2631578947368421,0.2543859649122807,0.42105263157894735
31,0.7543859649122806,0.5614035087719298,0.3157894736842105,0.3421052631578947,0.40350877192982454
8,0.5350877192982456,0.4298245614035088,0.16666666666666666,0.2543859649122807,0.5087719298245614
5,0.5029239766081871,0.584795321637427,0.25146198830409355,0.39766081871345027,0.5380116959064328
2,0.40350877192982454,0.5614035087719298,0.14035087719298245,0.2631578947368421,0.45614035087719296
