label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,,0.5964912280701754,,0.6491228070175439,0.2982456140350877,0.3684210526315789,0.6842105263157895,2022-03-20 23:51:53
12.0,0.5789473684210527,0.5263157894736842,0.5087719298245614,,,0.543859649122807,0.3684210526315789,2022-03-20 23:51:58
12.0,0.5964912280701754,0.43859649122807015,0.3684210526315789,,,0.5789473684210527,0.7543859649122807,2022-03-20 23:52:03
15.0,0.47368421052631576,0.2982456140350877,,,0.3333333333333333,0.42105263157894735,,2022-03-20 23:52:14
15.0,,0.15789473684210525,0.6491228070175439,0.631578947368421,0.2982456140350877,0.5263157894736842,0.8596491228070176,2022-03-20 23:52:19
18.0,,0.5614035087719298,0.49122807017543857,,,0.3684210526315789,,2022-03-20 23:52:34
18.0,0.43859649122807015,0.42105263157894735,0.49122807017543857,0.3684210526315789,0.43859649122807015,0.3684210526315789,0.6491228070175439,2022-03-20 23:52:39
18.0,0.5263157894736842,0.42105263157894735,0.5087719298245614,,0.40350877192982454,0.3508771929824561,,2022-03-20 23:52:44
36.0,,0.43859649122807015,0.3508771929824561,0.45614035087719296,,,0.6666666666666666,2022-03-20 23:52:54
36.0,0.631578947368421,0.45614035087719296,0.47368421052631576,,,0.47368421052631576,0.5614035087719298,2022-03-20 23:52:59
36.0,0.7017543859649122,0.5087719298245614,0.631578947368421,0.49122807017543857,,0.38596491228070173,,2022-03-20 23:53:14
36.0,0.7017543859649122,0.10526315789473684,,,0.49122807017543857,0.43859649122807015,,2022-03-20 23:53:19
39.0,0.43859649122807015,,,0.3333333333333333,0.6140350877192983,,0.543859649122807,2022-03-20 23:53:39
39.0,,,0.5789473684210527,0.49122807017543857,,,0.5614035087719298,2022-03-20 23:53:44
41.0,,,0.49122807017543857,,0.5964912280701754,,0.43859649122807015,2022-03-20 23:53:55
41.0,,0.22807017543859648,0.5614035087719298,0.3508771929824561,0.631578947368421,0.6140350877192983,0.43859649122807015,2022-03-20 23:54:00
41.0,0.5614035087719298,0.3333333333333333,0.5789473684210527,0.21052631578947367,0.7368421052631579,0.543859649122807,0.5789473684210527,2022-03-20 23:54:30
41.0,0.5614035087719298,,0.3508771929824561,0.2631578947368421,,0.49122807017543857,0.5789473684210527,2022-03-20 23:54:33
38.0,0.5263157894736842,,0.8771929824561403,0.47368421052631576,0.5789473684210527,0.42105263157894735,0.5789473684210527,2022-03-20 23:54:48
38.0,0.2631578947368421,,0.8070175438596491,,,,0.47368421052631576,2022-03-20 23:54:53
36.0,0.5614035087719298,0.2631578947368421,0.8245614035087719,,0.2982456140350877,0.42105263157894735,0.5614035087719298,2022-03-20 23:55:08
36.0,0.631578947368421,,0.8771929824561403,,,0.3684210526315789,0.6491228070175439,2022-03-20 23:55:13
33.0,,,,0.47368421052631576,0.49122807017543857,0.2982456140350877,,2022-03-20 23:55:23
33.0,0.7894736842105263,0.40350877192982454,0.6666666666666666,0.42105263157894735,0.47368421052631576,0.2631578947368421,0.3508771929824561,2022-03-20 23:55:28
33.0,0.7543859649122807,0.47368421052631576,0.6666666666666666,0.5087719298245614,0.47368421052631576,0.22807017543859648,,2022-03-20 23:55:33
31.0,0.8245614035087719,0.543859649122807,,0.43859649122807015,,0.2807017543859649,0.42105263157894735,2022-03-20 23:55:43
31.0,0.6140350877192983,0.5964912280701754,,0.49122807017543857,0.2631578947368421,0.22807017543859648,,2022-03-20 23:55:48
31.0,,,,0.45614035087719296,,0.38596491228070173,,2022-03-20 23:56:04
31.0,0.7017543859649122,0.5263157894736842,0.38596491228070173,,0.24561403508771928,0.2982456140350877,0.40350877192982454,2022-03-20 23:56:09
8.0,,0.2631578947368421,0.47368421052631576,,0.22807017543859648,0.22807017543859648,0.5789473684210527,2022-03-20 23:56:19
8.0,0.3508771929824561,,0.38596491228070173,,0.10526315789473684,0.2807017543859649,0.43859649122807015,2022-03-20 23:56:25
5.0,0.47368421052631576,0.6666666666666666,0.47368421052631576,0.45614035087719296,0.24561403508771928,0.38596491228070173,0.3157894736842105,2022-03-20 23:56:35
5.0,0.43859649122807015,0.5087719298245614,0.47368421052631576,,0.22807017543859648,,0.6491228070175439,2022-03-20 23:56:40
5.0,,,,,0.2807017543859649,,0.6491228070175439,2022-03-20 23:56:45
2.0,,0.543859649122807,0.43859649122807015,,0.14035087719298245,,0.43859649122807015,2022-03-20 23:56:55
2.0,0.3684210526315789,,,0.543859649122807,,0.22807017543859648,0.47368421052631576,2022-03-20 23:57:00
